   Crop          1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20      21      22      23      24      25      26      27      28      29      30      31      32      33      34      35      36      37      38      39      40      41      42      43      44      45      46      47      48      49      50      51      52      53      54      55      56      57
   #  NAME      WA      HI     TOP     TBS    DMLA    DLAI   DLAP1   DLAP2    RLAD    RBMD     ALT     GSI     CAF     SDW     HMX    RDMX    WAC2     CNY     CPY     CKY    WSYF     PST    CSTS    PRYG    PRYF     WCY     BN1     BN2     BN3     BP1     BP2     BP3     BK1     BK2     BK3     BW1     BW2     BW3     IDC   FRST1   FRST2    WAVP    VPTH    VPD2   RWPC1   RWPC2    GMHU   PPLP1   PPLP2    STX1    STX2    BLG1    BLG2     WUB     FTO     FLT    EXTC
  126 COFF      10    0.15      30      10    1.35    0.99    5.05   40.95     0.5       1       1  0.0036    0.85      80       2       2  660.18  0.0015  0.0003       0    0.01     0.6       1    1000       5    0.01    0.02    0.01   0.008  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       7    5.15   15.95       8     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   COFFEE                     
  127 COLG      23     0.8    18.2       0     4.2       1   25.23   40.86     0.1     0.5       2  0.0122    0.86     2.5     0.2     0.8  660.31  0.0394  0.0049  0.0384     0.8     0.6 148.195    4500       5    0.96    0.05   0.025   0.021  0.0084  0.0032  0.0019    0.04    0.04    0.04   1.266   0.633   0.729       5    5.01    15.1       8     0.5     4.3     0.4     0.2     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   COLLARD_GREENS             
  128 CWPS      35    0.42      28      14       4     0.9   15.01   50.95       1       1       3  0.0055    0.85      35     1.2       2  660.39  0.0427  0.0048       0    0.05     0.6       1     494       0    0.11    0.06  0.0231  0.0134  0.0049  0.0019  0.0011       0       0       0   1.266   0.633   0.729       1    5.15   15.95       8     0.5    4.75     0.4     0.2     100   30.43   50.71       0       0    0.01     0.1       0       0       0       0   COWPEAS                    
  129 CRAM      35     0.8    18.2       0     4.2       1   25.23   40.86     0.1     0.5       2  0.0122    0.86     2.5    0.75     0.8  660.26  0.0347  0.0042   0.044     0.8     0.6 136.097    4500       5    0.94    0.05   0.025   0.021  0.0084  0.0032  0.0019   0.044   0.044   0.044   1.266   0.633   0.729       5    5.01    15.1       8     0.5     4.3     0.4     0.2     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   CRAMBE                     
  130 ETEF      35    0.23      18       0       3     0.9   15.05   50.95     0.5     0.5       2  0.0056    0.85       5     0.9       2  660.46  0.0234  0.0033       0     0.2     0.6       1   92.83      75    0.13    0.06  0.0231  0.0134  0.0084  0.0032  0.0019       0       0       0   0.657   0.657    0.32       4    5.15   15.95       8     0.5    4.75     0.4     0.2     100     3.2    10.9     0.2     4.8    0.01     0.1       0       0       0       0   ERAGROSTIS_TEFF            
  131 FRSD      15    0.76      30      10       5    0.99    5.05   40.95       1       1       5   0.002    0.85      80       6     3.5  660.16  0.0015  0.0003       0    0.01     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       8    5.15   15.95       8       1    4.75     0.4     0.2     100 1000.95  100.05    0.05       1    0.01     0.1       0       0       0       0   FOREST-DECIDUOUS           
  132 FRSE      15    0.76      30       0       5    0.99    15.7   25.99     0.5       1       1  0.0019    0.85      80      10     3.5  660.16  0.0015  0.0003       0     0.6     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       7    5.15   15.95       8     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   FOREST-EVERGREEN           
  133 FRST      15    0.76      30      10       5    0.99    5.05   40.95     0.5       1       1   0.002    0.85      80       6     3.5  660.16  0.0015  0.0003       0    0.01     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       7    5.15   15.95       8     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   FOREST-MIXED               
  134 GARB      25    0.45      15       1       5    0.75   15.01   50.95       2       2       2   0.007    0.85      35     1.2       2  660.34  0.0412  0.0055  0.0114    0.34     0.6   0.739      24       5    0.12  0.0515  0.0335  0.0296  0.0033  0.0019  0.0014   0.014   0.013   0.012    3.39    3.39    1.61       2    5.01    15.1      10       1    4.75     0.4     0.2     100    20.2   100.9     0.1     2.5    0.01     0.1       0       0       0       0   GARBANZO_BEANS             
  135 PEAS      25     0.3      14       5     2.5     0.9   10.05   80.95       2       2       2  0.0055    0.85      35     0.6     1.2  660.34   0.041  0.0051       0    0.22     0.6       1      24       5    0.12   0.004   0.003  0.0015   0.003   0.002  0.0015       0       0       0    3.39    3.39    1.61       2    5.01    15.1       5       1    4.75     0.4     0.2     100    20.2   100.9     0.1     2.5    0.01     0.1       0       0       0       0   GARDEN_OR_CANNING_PEAS     
  136 GARL      30    1.25      29       7     1.5     0.6   15.01   50.95       2      10       3   0.007    0.85      35     1.2     0.7  660.41  0.0206  0.0032  0.0169    0.75     0.6 205.254     500  405.72    0.91    0.04   0.022    0.02   0.004   0.002  0.0019    0.03    0.03    0.03   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.6     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   GARLIC                     
  137 GINS       1    1.12      24       7    1.75     0.6   15.01   50.95       2      10       3   0.007    0.85      35     0.3     1.1  660.41  0.0135  0.0036  0.0265    0.75     0.6 169.186     575  348.39    0.88   0.055   0.014   0.012   0.006   0.003   0.002   0.034   0.034   0.034   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.6     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   GINSENG                    
  138 GLAD      30    1.25      29       7     1.5     0.6   15.01   50.95       2      10       3   0.007    0.85      35     1.2     0.7  660.41  0.0206  0.0032  0.0169    0.75     0.6 205.254     500  405.72    0.91    0.04   0.022    0.02   0.004   0.002  0.0019    0.03    0.03    0.03   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.6     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   GLADIOLA                   
  139 GRAR    16.1    0.05      30      10       2    0.99    5.05   40.95     0.5       1       1  0.0036    0.85      80       6     3.5  660.18  0.0015  0.0003       0    0.01     0.6       1    1000       5    0.01    0.02    0.01   0.008  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       7    5.15   15.95       8     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   GRARIGUE                   
  140 MESQ    16.1    0.05      30      10    1.25    0.99    5.05   40.95       1       1       5  0.0036    0.85      80       6     3.5  660.18  0.0015  0.0003       0    0.01     0.6       1    1000       5    0.01    0.02    0.01   0.008  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39      10    5.15   15.95       8       1    4.75     0.4     0.2     100 1000.95  100.05    0.05       1    0.01     0.1       0       0       0       0   HONEY_MESQUITE             
  141 HRAD       5    1.12      24       7       5     0.6   15.01   50.95       2      10       3   0.007    0.85      35     1.5     1.1  660.41  0.0135  0.0036  0.0265    0.75     0.6 169.186     575  348.39    0.88   0.055   0.014   0.012   0.006   0.003   0.002   0.034   0.034   0.034   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.9     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   HORSERADISH                
  142 INDN      34     0.9      25      12       3     0.8     5.1    25.7       1       1       2  0.0055    0.85      90       1       2  660.39   0.016  0.0022       0     0.9     0.6       1     120       5     0.1    0.02   0.012   0.005  0.0014   0.001  0.0007       0       0       0    3.39    3.39    3.39       6    5.01    15.1      10     0.5    4.75     0.4     0.2     100    22.5   40.71    0.05     3.9    0.01     0.1       0       0       0       0   INDIANGRASS                
  143 KALE      23     0.8    18.2       0     4.2       1   25.23   40.86     0.1     0.5       2  0.0122    0.86     2.5     0.2     0.8  660.31  0.0394  0.0049  0.0384     0.8     0.6 148.195    4500       5    0.96    0.05   0.025   0.021  0.0084  0.0032  0.0019    0.04    0.04    0.04   1.266   0.633   0.729       5    5.01    15.1       8     0.5     4.3     0.4     0.2     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   KALE                       
  144 BLUG      18     0.9      25      12       2     0.8    5.05    30.7       1       1       2  0.0055    0.85      90     0.2     1.4  660.31   0.016  0.0022       0     0.9     0.6       1     120       5     0.1    0.02    0.01   0.006  0.0014   0.001  0.0007       0       0       0    3.39    3.39    3.39       6    5.01    15.1      10     0.5    4.75     0.4     0.2     100    22.5   40.71    0.05     3.9    0.01     0.1       0       0       0       0   KENTUCKY_BLUEGRASS         
  145 LETH      23     0.8      18       7     4.2       1   25.23   40.86     0.1     0.5       2  0.0025    0.86     2.5     0.2     0.6  660.25  0.0393  0.0049       0    0.01     0.6       1    4500       5    0.94   0.036   0.025   0.021  0.0084  0.0032  0.0019       0       0       0   1.266   0.633   0.729       5    5.01    15.1       8     0.5    4.75     0.4     0.2     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   LETTUCE_HEAD               
  146 MILL      35    0.25      30      10     2.5    0.85   15.01   50.95       1       1       4   0.012    0.85       5     2.5       2   660.4  0.0189  0.0049  0.0037    0.13     0.6   0.448 178.238       5     0.1   0.044    0.02    0.01   0.006  0.0022  0.0012   0.028   0.023    0.02   0.657   0.657    0.32       4    5.15   15.95       8     0.5    4.75     0.4     0.2     100    5.43   15.79    0.12     1.7    0.01     0.1       0       0       0       0   MILLET                     
  147 MINT       1    1.12      24       7       3     0.6   15.01   50.95       2      10       3   0.007    0.85      35     0.3     1.1  660.41  0.0135  0.0036  0.0265    0.75     0.6 169.186     575  348.39    0.88   0.055   0.014   0.012   0.006   0.003   0.002   0.034   0.034   0.034   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.6     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   MINT                       
  148 MUNB      25    0.31      30      15       4     0.9   15.01   50.95       1       1       3  0.0055    0.85      35     1.5       2  660.33   0.042   0.004       0    0.01     0.6       1     494       0    0.11  0.0524  0.0265  0.0258  0.0074  0.0037  0.0035       0       0       0   1.266   0.633   0.729       1    5.15   15.95      10     0.5    4.75     0.4     0.2     100   30.43   50.71       0       0    0.01     0.1       0       0       0       0   MUNG_BEANS                 
  149 MUST      34    0.23      21       5     3.5     0.5   15.02   45.95     0.2     0.3       3  0.0078     0.9     100     0.9     0.9  660.46   0.036  0.0084   0.038    0.16     0.6  10.753 147.735       5    0.12   0.044  0.0182  0.0164  0.0073  0.0037  0.0023   0.044   0.016   0.013   1.266   0.633   0.729       4    5.05    15.1      10     0.5    4.75     0.4     0.2     100    20.2   100.9     0.1     2.5    0.01     0.1       0       0       0       0   MUSTARD                    
  150 OAK       15    0.76      30      10       5    0.99    5.05   40.95       1       1       5   0.002    0.85      80       6     3.5  660.16  0.0015  0.0003       0    0.01     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       8    5.15   15.95       8       1    4.75     0.4     0.2     100 1000.95  100.05    0.05       1    0.01     0.1       0       0       0       0   OAK_TREE                   
  151 OILP      12    0.18      20       7       5    0.99   10.15   50.75     0.5       1       1  0.0071    0.85      80     3.5       2   660.2  0.0019  0.0004       0    0.05     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       7    5.15   15.95       3     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   OIL_PALM                   
  152 OLIV      14    0.05      30      10     4.5    0.99     5.5   40.95     0.5       1       1  0.0036    0.85      80       6     3.5  660.18  0.0097   0.004       0    0.01     0.6       1    1000       5    0.01  0.0024  0.0008  0.0006  0.0003  0.0002  0.0001       0       0       0    3.39    3.39    3.39       7    5.15   15.95       8     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   OLIVES                     
  153 ORAN      15    0.14      20       7       2    0.99   10.15   50.75     0.5       1       1   0.005    0.85      80     3.5       2   660.2  0.0019  0.0004       0    0.09     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       7    3.15   15.95       3     0.5     1.3     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   ORANGE_CITRUS_TREES        
  154 ORC1      15     0.1      20       7       4    0.99   10.15   50.75       1       1       5  0.0071    0.85      80     3.5       2   660.2  0.0019  0.0004       0    0.05     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       8    5.15   15.95       3       1    4.75     0.4     0.2     100 1000.95  100.05    0.05       1    0.01     0.1       0       0       0       0   ORCHARD                    
  155 PAPA      30    0.44      30      10     4.5    0.99    5.05   40.95     0.5       1       1  0.0036    0.85      80     7.5     3.5  660.31     0.5  0.0008       0    0.01     0.6       1    1000       5    0.01    0.06   0.032   0.016   0.003   0.002   0.001       0       0       0    3.39    3.39    3.39       7    5.15   15.95       8     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   PAPAYAS                    
  156 PCAN      15    0.75      30      10       5    0.99    5.05   40.95       1       1       5   0.005    0.85      80       6     3.5  660.15  0.0015  0.0003   0.002    0.05     0.6       3       0     100    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003   0.006   0.003   0.002    3.39    3.39    3.39       8     5.1    15.5       8       1    4.75     0.4     0.2     100 1000.95  100.05    0.05       1    0.01     0.1       0       0       0       0   PECANS                     
  157 PINP      30     0.7      30      10       4    0.99    5.05   40.95     0.5       1       1  0.0036    0.85      80       1     3.5  660.31  0.0064  0.0008       0    0.01     0.6       1    1000       5    0.01    0.06   0.032   0.016   0.003   0.002   0.001       0       0       0    3.39    3.39    3.39       7    5.15   15.95       8     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   PINEAPPLE                  
  158 PNTO      25     0.3      27      10     1.5     0.9   10.05   80.95       1       1       3    0.01    0.85      35     0.6     1.1  660.34  0.0375  0.0047  0.0149    0.15     0.6   2.205     494       0    0.11   0.045    0.03   0.025  0.0045   0.003  0.0025  0.0091  0.0076  0.0007   1.266   0.633   0.729       1    5.15   15.95       5     0.5    4.75     0.4     0.2     100   30.43   50.71       0       0    0.01     0.1       0       0       0       0   PINTO_BEANS                
  159 PIST      15    0.75      30      10       5    0.99    5.05   40.95       1       1       5   0.005    0.85      80       6     3.5  660.15  0.0015  0.0003   0.002    0.05     0.6       3       0     100    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003   0.006   0.003   0.002    3.39    3.39    3.39       8     5.1    15.5       8       1    4.75     0.4     0.2     100 1000.95  100.05    0.05       1    0.01     0.1       0       0       0       0   PISTACHIO                  
  160 PLAN      30    0.44      30      10     4.5    0.99    5.05   40.95     0.5       1       1  0.0036    0.85      80     7.5     3.5  660.31  0.0064  0.0008       0    0.01     0.6       1    1000       5    0.01    0.06   0.032   0.016   0.003   0.002   0.001       0       0       0    3.39    3.39    3.39       7    5.15   15.95       8     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   PLAINTAINS                 
  161 PUMP      30     0.5      35      18     1.5     0.6   15.05   50.95       1       1       2   0.007    0.85      90     0.8     1.1  660.41  0.0117  0.0011  0.0137    0.25     0.6 493.982     220       5    0.92   0.025   0.015    0.01  0.0053  0.0025  0.0012    0.01    0.01    0.01   1.266   0.633   0.729       4    5.15   15.95       8     0.5    4.75     0.4     0.2     100     4.4     7.9    0.19       1    0.01     0.1       0       0       0       0   PUMPKIN                    
  162 RADH       5    1.12      24       7     3.5     0.6   15.01   50.95       2      10       3   0.007    0.85      35     0.3     1.1  660.41  0.0135  0.0036  0.0265    0.75     0.6 169.186     575  348.39    0.88   0.055   0.014   0.012   0.006   0.003   0.002   0.034   0.034   0.034   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.6     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   RADISH                     
  163 SWRN      34     0.9      25      12     1.5     0.8     5.1    25.7       1       1       4  0.0055    0.85       5       1       2  660.39   0.016  0.0022       0     0.9     0.6       1     120       5     0.1    0.02   0.012   0.005  0.0014   0.001  0.0007       0       0       0    3.39    3.39    3.39       6    5.01   15.95      10     0.5    4.75     0.4     0.2     100    22.5   40.71    0.09       2    0.01     0.1       0       0       0       0   RANGE_SOUTHWESTERN_US_(ARID)
  164 RNGB      34     0.9      25      12       2     0.8     5.1    25.7       1       1       5  0.0055    0.85      80       1       2  660.39   0.016  0.0022       0     0.9     0.6       1    1000       5    0.01    0.02   0.012   0.005  0.0014   0.001  0.0007       0       0       0    3.39    3.39    3.39       8    5.15   15.95      10       1    4.75     0.4     0.2     100   68.99   20.35    0.05       1    0.01     0.1       0       0       0       0   RANGE-BRUSH                
  165 RNGA      34     0.9      25      12     2.5     0.8     5.1    25.7       1       1       4  0.0055    0.85       5       1       2  660.39   0.016  0.0022       0     0.9     0.6       1     120       5     0.1    0.02   0.012   0.005  0.0014   0.001  0.0007       0       0       0    3.39    3.39    3.39       6    5.01   15.95      10     0.5    4.75     0.4     0.2     100    22.5   40.71    0.09       2    0.01     0.1       0       0       0       0   RANGE-GRASSES              
  166 RDBT      31     0.5      22       4     4.1     0.8    5.01   50.95       1       1       3   0.007    0.85     200     0.5       1  660.35  0.0024   0.048   0.026     0.3     0.6   1.156     110      35   0.836   0.055    0.02   0.012   0.006   0.002   0.002     0.1    0.04   0.024   1.138   0.603   0.332       4    5.01   15.95      10       1    4.75     0.4     0.6       0    15.5    30.9   0.059       7    0.01     0.1       0       0       0       0   RED_BEETS                  
  167 RUBR     5.6     0.9      20       7     4.5    0.99   10.15   50.75     0.5       1       1  0.0071    0.85      80     3.5       2   660.2  0.0019  0.0004       0    0.05     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       7    5.15   15.95       3     0.5    4.75     0.4     0.2     100 1000.95   100.1    0.05       1    0.01     0.1       0       0       0       0   RUBBER_TREES               
  168 RYEI      30     0.9      18       0       4     0.8   20.32   45.95       1       1       2  0.0055    0.85      90     0.8     1.3  660.39   0.022  0.0028       0     0.9     0.6       1      98      75    0.12   0.066  0.0254  0.0147  0.0105   0.004  0.0024       0       0       0    3.39    3.39    1.61       5    5.01    15.1       6     0.5    4.75     0.4     0.2     100   125.6  250.95    0.08     5.6    0.01     0.1       0       0       0       0   RYEGRASS_ITALIAN_(ANNUAL)  
  169 SEAK      35     0.8    18.2       0     4.2       1   25.23   40.86     0.1     0.5       2  0.0122    0.86     2.5    0.75     0.8  660.26  0.0347  0.0042   0.044     0.8     0.6 136.097    4500       5    0.94    0.05   0.025   0.021  0.0084  0.0032  0.0019   0.044   0.044   0.044   1.266   0.633   0.729       5    5.01    15.1       8     0.5     4.3     0.4     0.2     100    10.2    50.9    0.12     1.7    0.01     0.1       0       0       0       0   SEA_KALE                   
  170 FEST      30     0.9      15       0       4     0.8   15.01   50.95       1       1       2  0.0055    0.85      90     1.5       2  660.39  0.0234  0.0033       0     0.9     0.6       1     120       5     0.1   0.056   0.021   0.012  0.0099  0.0022  0.0019       0       0       0    3.39    3.39    3.39       6    5.01    15.1       8     0.5    4.75     0.4     0.2     100    22.5   40.71    0.05     3.9    0.01     0.1       0       0       0       0   TALL_FESCUE                
  171 TEFF      31    0.55    27.5      10       8     0.7   15.01   60.95     0.5     0.5       2   0.007    0.85       5       1     1.7 660.357  0.0199  0.0032  0.0039    0.05     0.6   3.662   92.83      75    0.13    0.04  0.0164  0.0128   0.006  0.0022  0.0018   0.027   0.018   0.013   0.657   0.657    0.32       4    5.15   15.95       9     0.5    4.75     0.4     0.2     100     3.2    10.9     0.2     4.8    0.01     0.1       0       0       0       0   TEFF_GRASS                 
  172 TOMT      30    0.33      27      10       3    0.95   15.05   50.95     0.1     0.1       2   0.007    0.85      90     0.8     1.5  660.41  0.0235  0.0038  0.0342    0.17     0.6    1433     120       5    0.94  0.0663    0.03   0.025  0.0053  0.0035  0.0025   0.053   0.045    0.04   1.138   0.603   0.332       4    5.15   15.95       8     0.5    4.75     0.4     0.2     100     4.4     7.9    0.19       1    0.01     0.1       0       0       0       0   TOMATILLAS                 
  173 TRIT      32    0.45      15       0     6.6     0.6   15.01   50.95       1       1       2   0.007    0.85      90       1       2 660.473  0.0249  0.0033  0.0042    0.21     0.6   0.259 146.975      20    0.12    0.06   0.023  0.0134  0.0084  0.0032  0.0019   0.023    0.02   0.017    3.39    3.39    1.61       5    5.01    15.1       6     0.5    4.75     0.4     0.2     100   125.6  250.95   0.071       6    0.01     0.1       0       0       0       0   TRITICALE                  
  174 TURN      31     0.6      22       4     4.1     0.8    5.01   50.95       1       1       3   0.007    0.85     200     0.5       1  660.35   0.009   0.027   0.026     0.3     0.6   1.156     110      35   0.836   0.055    0.02   0.012   0.006   0.002   0.002     0.1    0.04   0.024   1.138   0.603   0.332       4    5.01   15.95      10       1    4.75     0.4     0.6       0    40.5    90.9   0.059       7    0.01     0.1       0       0       0       0   TURNIPS                    
  175 WALN      15    0.75      30      10       5    0.99    5.05   40.95       1       1       5   0.005    0.85      80       6     3.5  660.15  0.0015  0.0003   0.002    0.05     0.6       3       0     100    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003   0.006   0.003   0.002    3.39    3.39    3.39       8     5.1    15.5       8       1    4.75     0.4     0.2     100 1000.95  100.05    0.05       1    0.01     0.1       0       0       0       0   WALNUTS                    
  176 WLOV      14    0.01      25      12       4     0.5    10.2   20.95     0.2      10       2  0.0074    0.85       6     0.3     1.4  660.23   0.016  0.0022       0    0.01    0.95    0.31      20      20     0.1    0.02    0.01   0.006  0.0014   0.001  0.0007       0       0       0    3.39    3.39    3.39       6    1.01    3.95       6       1     6.5     0.4     0.2     100    1.12     6.7       0       0    0.01     0.1       0       0       0       0   WEEPING_LOVEGRASS          
  177 WETF      15    0.76      30      10       5    0.99    5.05   40.95       1       1       5   0.002    0.85      80       6     3.5  660.16  0.0015  0.0003       0    0.01     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       8    5.15   15.95       8       1    4.75     0.4     0.2     100 1000.95  100.05    0.05       1    0.01     0.1       0       0       0       0   WETLANDS-FORESTED          
  178 WETN      47     0.9      25      12       6     0.8    10.2   20.95       1       1       4  0.0055    0.85       5     2.5     2.2  660.54   0.016  0.0022       0     0.9     0.6       1     120       5     0.1   0.035   0.015  0.0038  0.0014   0.001  0.0007       0       0       0    3.39    3.39    3.39       6    5.01   15.95     8.5     0.5    4.75     0.4     0.2     100    22.5   40.71    0.09       2    0.01     0.1       0       0       0       0   WETLANDS-NON-FORESTED      
  179 WILL      30    0.76      30      10       5    0.99    5.05   40.95       1       1       5  0.0036    0.85      80     7.5     3.5  660.31  0.0015  0.0003       0    0.01     0.6       1    1000       5    0.01   0.006   0.002  0.0015  0.0007  0.0004  0.0003       0       0       0    3.39    3.39    3.39       8    5.15   15.95       8       1    4.75     0.4     0.2     100 1000.95  100.05    0.05       1    0.01     0.1       0       0       0       0   WILLOW                     
  191 WAYC    25.8    0.72      17       4     4.9     0.8   44.15   69.99    0.12     0.1     2.9   0.007    0.85     200     1.2       2  660.41  0.0176  0.0022  0.0255   0.985     0.6    0.23   266.8   266.8    0.75   0.035    0.02   0.012   0.006  0.0025  0.0019    0.04    0.02   0.003   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.6       0    4.47    7.77    0.12     1.7    0.01     0.1       0       0       0       0   POTATO_WAYCHA                
  192 ALPH    30.7    0.52      17       4       3   0.635   49.14   75.99    0.15    0.95       3   0.007    0.85     100     1.2       2  660.41  0.0176  0.0022  0.0255    0.95     0.6    0.23   266.8   266.8    0.78   0.035    0.02   0.012   0.006  0.0025  0.0019    0.04    0.02   0.003   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.6       0    4.47    7.77    0.12     1.7    0.01     0.1       0       0       0       0   POTATO_ALPHA                 
  193 LUKI    25.4    0.83      17       4     4.9     0.8   46.14   69.99    0.11     0.1       3   0.007    0.85     200     1.2       2  660.41  0.0176  0.0022  0.0255    0.99     0.6    0.23   266.8   266.8     0.7   0.035    0.02   0.012   0.006  0.0025  0.0019    0.04    0.02   0.003   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.6       0    4.47    7.77    0.12     1.7    0.01     0.1       0       0       0       0   POTATO_LUKI                  
  195 AJAH    27.3    0.81      17       4       5     0.8   48.14   65.99    0.11     0.1       3   0.007    0.85     200     1.2       2  660.41  0.0176  0.0022  0.0255    0.99     0.6    0.23   266.8   266.8    0.67   0.035    0.02   0.012   0.006  0.0025  0.0019    0.04    0.02   0.003   1.266   0.633   0.729       5    5.01   15.95      10       1    4.75     0.4     0.6       0    4.47    7.77    0.12     1.7    0.01     0.1       0       0       0       0   POTATO_AJAHUIRI              
